user_id,item_id,label,genres
411,3638,1,Action|Romance|Sci-Fi
3441,778,0,Drama
4472,2,0,Adventure|Children's|Fantasy
678,32,1,Drama|Sci-Fi
5545,1247,1,Drama|Romance
4635,1092,1,Mystery|Thriller
533,671,0,Comedy|Sci-Fi
566,1834,0,Drama|Thriller
3297,785,0,Comedy
1340,1439,0,Comedy
5074,357,1,Comedy|Romance
4334,2517,1,Horror
380,3253,1,Comedy
3300,1287,1,Action|Adventure|Drama
2171,1237,1,Drama
4901,2819,1,Thriller
2024,2169,0,Comedy
5161,3441,1,Action|War
1871,2532,0,Action|Sci-Fi
3788,2100,1,Comedy|Fantasy|Romance
904,1388,1,Action|Horror
4647,3090,1,Drama
498,608,1,Crime|Drama|Thriller
4842,3888,1,Drama|Romance
3611,1580,1,Action|Adventure|Comedy|Sci-Fi
1202,3702,0,Action|Sci-Fi
3562,94,1,Drama
5738,1247,1,Drama|Romance
4315,750,1,Sci-Fi|War
2520,164,1,Crime|Film-Noir|Mystery|Thriller
1586,3361,1,Comedy
5163,3070,1,Adventure|Comedy|Sci-Fi
4705,2018,1,Animation|Children's
1647,2296,0,Comedy
1896,3811,1,Drama|War
5961,1408,0,Action|Romance|War
3425,494,0,Action|Thriller
4022,3654,1,Action|Drama|War
2451,1356,0,Action|Adventure|Sci-Fi
1978,3114,1,Animation|Children's|Comedy
724,2391,0,Crime|Thriller
1206,1573,0,Action|Sci-Fi|Thriller
5113,1947,0,Musical|Romance
1764,852,1,Comedy|Romance
5047,1082,1,Drama
1533,2541,0,Drama
2778,1235,1,Comedy
5835,1207,1,Drama
2282,1214,1,Action|Horror|Sci-Fi|Thriller
5550,3708,1,Horror|Thriller
1757,3034,1,Animation|Children's
2241,1018,0,Children's|Comedy|Mystery
3167,3441,0,Action|War
1803,2490,1,Action|Thriller
4285,1912,1,Action|Crime|Romance
22,2716,1,Comedy|Horror
754,3203,1,Thriller
2364,2067,1,Drama|Romance|War
1908,2882,1,Drama
4467,913,1,Film-Noir|Mystery
3705,493,1,Action|Crime|Drama
1647,2540,0,Action|Crime|Drama|Thriller
628,2302,1,Comedy
2899,2301,1,Comedy
4668,3471,1,Drama|Sci-Fi
2726,3634,1,Thriller
123,1275,0,Action|Adventure
2685,2150,1,Comedy
1733,3693,0,Comedy|Horror
4064,908,1,Drama|Thriller
5526,2291,1,Drama|Romance
2121,3089,1,Drama
4633,3483,1,Animation|Children's
268,1101,1,Action|Romance
1383,2875,0,Drama|Mystery|Romance
1983,2410,1,Action|Drama
4169,1197,0,Action|Adventure|Comedy|Romance
498,2863,1,Comedy|Musical
5948,3379,0,Drama
5996,1200,1,Action|Sci-Fi|Thriller|War
2085,2997,1,Comedy
2264,2916,1,Action|Adventure|Sci-Fi|Thriller
2909,2568,1,Action|Crime
1224,3730,1,Drama|Mystery
3717,2470,1,Adventure|Comedy
4436,1590,1,Action|Mystery|Sci-Fi|Thriller
2030,608,1,Crime|Drama|Thriller
5367,3267,1,Action|Thriller
1889,1704,1,Drama
1545,1094,0,Drama|Romance|War
5232,1036,0,Action|Thriller
97,594,1,Animation|Children's|Musical
528,3909,0,Comedy|Romance
3854,1476,1,Comedy|Drama
5389,2232,0,Sci-Fi|Thriller
4140,1028,0,Children's|Comedy|Musical
5490,590,0,Adventure|Drama|Western
3822,52,1,Comedy
3281,1663,1,Comedy
4957,2803,0,Thriller
1647,2162,0,Adventure|Children's|Fantasy
1197,1089,1,Crime|Thriller
5747,541,1,Film-Noir|Sci-Fi
1930,2471,0,Adventure|Comedy
4258,588,1,Animation|Children's|Comedy|Musical
1447,3917,1,Horror
216,3035,1,Comedy|Drama|War
3692,2797,1,Comedy|Fantasy
3929,2656,0,Horror|Sci-Fi
5620,539,0,Comedy|Romance
5606,605,0,Drama|Romance
4238,1086,1,Mystery|Thriller
2168,2572,1,Comedy|Romance
1449,999,0,Crime
2974,538,1,Drama
1010,1660,0,Drama
1617,1748,1,Film-Noir|Sci-Fi|Thriller
5861,946,1,Comedy|Drama|War
605,1726,1,Drama
369,2078,0,Animation|Children's|Comedy|Musical
4345,1094,1,Drama|Romance|War
1635,165,0,Action|Thriller
2656,3253,1,Comedy
5458,1094,1,Drama|Romance|War
1701,3706,0,Film-Noir|Mystery|Thriller
4062,3298,1,Drama
2743,340,1,Adventure|Drama
1113,223,1,Comedy
3824,2121,0,Horror|Thriller
2803,1580,1,Action|Adventure|Comedy|Sci-Fi
5817,3101,1,Thriller
543,1028,1,Children's|Comedy|Musical
5355,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
1909,69,1,Comedy
3723,3421,1,Comedy
3462,1235,1,Comedy
3974,3638,1,Action|Romance|Sci-Fi
4186,3401,0,Adventure|Sci-Fi
4521,486,0,Comedy
3693,1396,0,Crime|Drama|Sci-Fi
2018,1719,1,Drama
3526,3695,0,Comedy|Horror
1974,539,0,Comedy|Romance
4169,2212,1,Thriller
5415,2150,1,Comedy
5389,3354,0,Sci-Fi
2233,2150,0,Comedy
2844,1610,1,Action|Thriller
706,800,1,Drama|Mystery
5924,1193,1,Drama
777,434,0,Action|Adventure|Crime
3032,3153,1,Action|Adventure|Fantasy
2439,2119,0,Horror
1880,1388,0,Action|Horror
1647,3831,1,Comedy
4543,2420,0,Drama
4088,2273,0,Action|Thriller
617,2858,1,Comedy|Drama
175,1701,1,Comedy|Drama
1968,1258,1,Horror
5420,2081,1,Animation|Children's|Comedy|Musical|Romance
4342,3707,1,Drama
355,2232,0,Sci-Fi|Thriller
5337,691,1,Comedy|Romance
3610,922,0,Film-Noir
3713,3869,0,Comedy
1120,2249,1,Comedy
4286,2420,0,Drama
5317,1729,1,Crime|Drama
5680,750,1,Sci-Fi|War
148,3836,0,Action|Comedy|War
854,2318,0,Comedy
721,1792,1,Action|Thriller
5767,2003,0,Comedy|Horror
3543,446,1,Drama|Romance
130,3927,1,Adventure|Sci-Fi
1302,1676,1,Action|Adventure|Sci-Fi|War
3345,2915,0,Comedy
1465,938,1,Musical
3620,357,0,Comedy|Romance
5445,592,0,Action|Adventure|Crime|Drama
1528,2541,0,Drama
1696,2023,1,Action|Crime|Drama
162,2959,1,Drama
4460,1573,1,Action|Sci-Fi|Thriller
3971,2302,1,Comedy
5482,1884,1,Comedy|Drama
18,1033,1,Animation|Children's
1626,1411,1,Drama
3226,1965,1,Comedy|Sci-Fi
2774,2001,1,Action|Comedy|Crime|Drama
5831,2686,1,Drama|Mystery
3095,3594,0,Drama
4305,3930,1,Horror
338,3072,1,Comedy
5685,2716,0,Comedy|Horror
150,1394,1,Comedy
3503,86,1,Adventure|Drama
3217,1198,1,Action|Adventure
5014,1242,0,Action|Drama|War
4796,951,1,Comedy
3941,1210,0,Action|Adventure|Romance|Sci-Fi|War
1487,2971,1,Musical
2565,261,0,Drama
1694,2289,1,Comedy|Drama
4791,2396,1,Comedy|Romance
4364,1193,1,Drama
1340,1047,0,Action|Thriller
1851,1608,0,Action|Thriller
696,1171,1,Comedy
223,500,1,Comedy
1261,2772,1,Comedy
92,3604,1,Musical
3778,3544,0,Comedy
170,1591,0,Action|Adventure|Sci-Fi|Thriller
3085,1183,1,Drama|Romance|War
3311,2021,1,Fantasy|Sci-Fi
5131,2193,0,Action|Adventure|Fantasy
3999,217,0,Drama|Thriller
780,783,0,Animation|Children's|Musical
355,3861,0,Comedy
5755,3555,0,Action|Thriller
2453,153,0,Action|Adventure|Comedy|Crime
3272,1958,0,Comedy|Drama
4738,1393,0,Drama|Romance
5831,2599,1,Comedy
5509,1885,0,Comedy|Drama
2901,2858,1,Comedy|Drama
5595,1240,1,Action|Sci-Fi|Thriller
549,3422,1,Comedy|Romance
4169,479,0,Action
496,1208,1,Drama|War
3695,1218,1,Action|Thriller
1050,424,0,Drama
4729,1617,1,Crime|Film-Noir|Mystery|Thriller
777,589,0,Action|Sci-Fi|Thriller
2105,466,0,Action|Comedy|War
2012,260,1,Action|Adventure|Fantasy|Sci-Fi
4449,2690,1,Comedy
3650,1288,0,Comedy|Drama|Musical
369,2918,1,Comedy
1140,2527,0,Action|Sci-Fi|Thriller|Western
2645,2371,1,Comedy
3836,512,0,Horror|Sci-Fi
1017,611,0,Action|Horror|Sci-Fi
5951,1259,1,Adventure|Comedy|Drama
121,610,1,Action|Adventure|Animation|Horror|Sci-Fi
3564,891,0,Horror|Thriller
1698,1897,1,Drama|Romance
2309,3733,1,Drama
2073,3105,1,Drama
5394,1091,0,Comedy
934,256,0,Comedy|Sci-Fi
524,268,1,Drama
5421,1288,0,Comedy|Drama|Musical
3477,899,1,Musical|Romance
1325,1372,0,Action|Adventure|Sci-Fi
5601,1234,1,Comedy|Crime
5769,1252,1,Film-Noir|Mystery|Thriller
5605,508,0,Drama
3558,1608,1,Action|Thriller
2684,215,0,Drama|Romance
5831,3508,0,Western
4947,2028,1,Action|Drama|War
4157,785,0,Comedy
5614,671,1,Comedy|Sci-Fi
3380,3347,1,Drama
889,405,0,Action|Sci-Fi
2088,3535,1,Comedy|Horror|Thriller
3539,596,1,Animation|Children's
4704,3804,0,Comedy
5350,1385,0,Action
1837,2076,1,Drama|Mystery
3620,509,0,Drama|Romance
2047,728,1,Comedy
4053,2797,1,Comedy|Fantasy
5886,858,1,Action|Crime|Drama
1758,1081,0,Comedy|Musical
2205,2430,0,Adventure|Children's|Drama
1611,1405,0,Animation|Comedy
4186,1974,0,Horror
2575,2028,1,Action|Drama|War
3618,3194,1,Drama
5437,1721,0,Drama|Romance
851,3175,0,Adventure|Comedy|Sci-Fi
1503,16,1,Drama|Thriller
1978,1294,1,Comedy|War
5905,1350,0,Horror
1499,1831,0,Action|Sci-Fi|Thriller
3368,589,1,Action|Sci-Fi|Thriller
3693,520,0,Comedy
4034,553,1,Western
2847,520,0,Comedy
5720,1375,0,Action|Adventure|Sci-Fi
3808,1487,0,Drama|Musical
1587,1584,1,Drama|Sci-Fi
5981,260,0,Action|Adventure|Fantasy|Sci-Fi
4932,589,1,Action|Sci-Fi|Thriller
3626,3688,1,Comedy
4557,2683,0,Comedy
670,2858,0,Comedy|Drama
3916,1224,1,Drama|War
387,1080,1,Comedy
3761,1240,1,Action|Sci-Fi|Thriller
5752,947,1,Comedy
4813,1183,1,Drama|Romance|War
2761,3633,0,Action
3892,1429,1,Action
4153,589,0,Action|Sci-Fi|Thriller
5578,2433,0,Drama
218,2761,1,Animation|Children's
1314,1210,0,Action|Adventure|Romance|Sci-Fi|War
3590,804,1,Comedy|Romance
5885,2424,1,Comedy|Romance
2999,1024,0,Animation|Children's|Musical
624,3552,0,Comedy
4448,3418,1,Action|Drama
3159,3831,1,Comedy
2102,3409,0,Drama|Thriller
5540,940,1,Action|Adventure
6037,1945,1,Crime|Drama
5394,104,1,Comedy
2106,1663,0,Comedy
5749,2763,0,Action|Thriller
173,1372,1,Action|Adventure|Sci-Fi
1372,2706,1,Comedy
1794,1488,0,Action|Drama|Thriller|War
1949,361,1,Drama|Romance
1088,3548,1,Comedy|Drama
5780,1746,1,Comedy
454,2478,1,Comedy|Western
1736,593,0,Drama|Thriller
508,1129,1,Action|Adventure|Sci-Fi|Thriller
2240,2571,1,Action|Sci-Fi|Thriller
482,2110,0,Comedy|Crime|Thriller
5761,1007,0,Children's|Comedy|Western
2238,1392,1,Comedy|Drama
1564,1356,0,Action|Adventure|Sci-Fi
5063,2671,0,Comedy|Romance
4867,2352,1,Comedy|Drama
2454,1917,1,Action|Adventure|Sci-Fi|Thriller
3069,1320,0,Action|Horror|Sci-Fi|Thriller
3621,2866,0,Drama
3681,3146,0,Comedy
3471,1590,0,Action|Mystery|Sci-Fi|Thriller
1605,362,0,Adventure|Children's|Romance
3688,2155,1,Comedy
1216,2167,0,Action|Adventure|Horror
3065,1013,1,Children's|Drama
4611,85,0,Drama|Romance
638,1275,1,Action|Adventure
1267,2731,1,Drama
837,3366,0,Action|Adventure|War
3324,1136,1,Comedy
4754,3613,1,Comedy
3813,1230,0,Comedy|Romance
5950,1124,0,Drama
2181,1858,0,Action|Comedy
34,1219,1,Horror|Thriller
5575,1079,1,Comedy
4609,92,0,Drama|Thriller
5788,12,0,Comedy|Horror
5376,2640,0,Action|Adventure|Sci-Fi
2946,3219,0,Thriller
2764,457,1,Action|Thriller
499,2135,1,Adventure|Musical
411,11,1,Comedy|Drama|Romance
4227,3029,1,Action|Drama
4238,1358,1,Drama|Thriller
2103,3535,1,Comedy|Horror|Thriller
3834,135,1,Comedy
1397,1084,1,Crime|Drama
5257,334,1,Drama
2895,1204,1,Adventure|War
4510,3157,1,Children's|Comedy
419,260,1,Action|Adventure|Fantasy|Sci-Fi
5220,3497,0,Comedy
2566,3098,1,Drama
1759,356,1,Comedy|Romance|War
203,1799,0,Crime|Drama
35,2671,0,Comedy|Romance
3780,1625,0,Mystery|Thriller
6023,2701,0,Action|Sci-Fi|Western
1421,1584,1,Drama|Sci-Fi
1912,2729,0,Drama
5103,610,1,Action|Adventure|Animation|Horror|Sci-Fi
3945,3549,1,Musical
5677,16,0,Drama|Thriller
4093,3361,1,Comedy
1040,904,1,Mystery|Thriller
3190,2683,1,Comedy
3836,2872,1,Action|Drama|Fantasy|Romance
5131,2485,1,Comedy|Romance
475,151,1,Drama|Romance|War
2164,2370,1,Action|Adventure|Drama
15,2916,1,Action|Adventure|Sci-Fi|Thriller
4482,832,0,Drama|Thriller
409,2353,1,Action|Thriller
181,543,0,Comedy|Romance|Thriller
4812,555,1,Action|Crime|Romance
4161,2701,0,Action|Sci-Fi|Western
880,185,0,Sci-Fi|Thriller
24,372,0,Comedy|Drama
4375,2513,1,Horror
5803,1883,0,Comedy
407,1500,1,Comedy|Crime
3557,231,1,Comedy
5107,1245,1,Drama
2341,2688,0,Drama|Thriller
3038,915,1,Comedy|Romance
5177,349,0,Action|Adventure|Thriller
3159,2081,1,Animation|Children's|Comedy|Musical|Romance
3685,514,1,Comedy
556,1269,1,Comedy|Mystery|Thriller
5556,2064,1,Comedy|Documentary
4794,2699,0,Action|Comedy|Sci-Fi|Thriller
6003,52,1,Comedy
1050,3408,0,Drama
3367,2469,1,Comedy|Romance
3055,1347,0,Horror
2839,164,1,Crime|Film-Noir|Mystery|Thriller
1764,2643,1,Action|Adventure|Sci-Fi
5114,1032,1,Animation|Children's|Musical
2181,2279,0,Horror|Thriller
1324,541,1,Film-Noir|Sci-Fi
515,800,1,Drama|Mystery
970,3424,0,Comedy|Drama
5878,46,0,Drama|Romance
710,3913,0,Documentary
18,2573,1,Drama
3504,2610,0,Drama
117,1968,1,Comedy|Drama
3118,2813,1,Documentary
5570,673,1,Adventure|Animation|Children's|Comedy|Fantasy
2643,3730,1,Drama|Mystery
524,953,1,Drama
5312,1394,1,Comedy
3272,2470,1,Adventure|Comedy
2242,3471,0,Drama|Sci-Fi
3217,454,0,Drama|Thriller
4381,3836,1,Action|Comedy|War
3638,2005,0,Adventure|Children's|Fantasy
3471,2153,0,Action|Adventure
2438,1610,1,Action|Thriller
3589,3698,0,Action|Adventure|Sci-Fi
1380,2006,1,Action|Adventure|Romance
5036,785,0,Comedy
6010,3508,1,Western
4227,193,0,Drama
1680,2402,0,Action|War
4141,1466,1,Crime|Drama
2016,3257,0,Action|Drama|Romance|Thriller
86,552,1,Action|Adventure|Comedy
166,1235,1,Comedy
1897,52,0,Comedy
558,2791,0,Comedy
891,1394,1,Comedy
850,390,1,Action|Comedy|Drama
1605,276,1,Comedy|Romance
4263,1230,1,Comedy|Romance
4133,113,1,Drama|Mystery
2900,3481,1,Comedy
453,1210,1,Action|Adventure|Romance|Sci-Fi|War
4869,3098,0,Drama
4242,11,1,Comedy|Drama|Romance
255,2385,1,Comedy|Romance
1723,1388,0,Action|Horror
3184,1914,1,Comedy|Drama
4476,3467,0,Drama|Western
1698,1258,1,Horror
2810,2424,1,Comedy|Romance
1322,3168,1,Adventure|Drama
2945,150,1,Drama
5475,260,1,Action|Adventure|Fantasy|Sci-Fi
2686,2433,0,Drama
1655,2997,1,Comedy
3285,1644,0,Horror|Mystery|Thriller
1880,1091,0,Comedy
1243,2524,0,Action|Drama
4510,1513,0,Comedy
2402,1225,1,Drama
498,2918,1,Comedy
4483,736,0,Action|Adventure|Romance|Thriller
801,417,0,Comedy|Romance
1377,3210,0,Comedy
531,724,0,Drama|Horror
1202,1376,1,Action|Adventure|Sci-Fi
3806,1986,0,Horror
664,1200,0,Action|Sci-Fi|Thriller|War
1793,372,1,Comedy|Drama
1861,1810,0,Drama
5572,589,1,Action|Sci-Fi|Thriller
1988,3543,1,Comedy|Drama
5225,3052,1,Comedy
1130,1103,1,Drama
1170,3362,1,Comedy|Crime|Drama
604,1867,0,Action|Adventure
3189,2322,0,Action|Adventure|Sci-Fi|Thriller|War
2472,778,1,Drama
1015,3507,1,Comedy
4789,678,1,Drama|Thriller
88,480,0,Action|Adventure|Sci-Fi
4805,3054,0,Animation|Children's
4351,3527,1,Action|Sci-Fi|Thriller
133,2000,1,Action|Comedy|Crime|Drama
1502,296,0,Crime|Drama
429,1291,0,Action|Adventure
4248,3578,1,Action|Drama
2974,1500,1,Comedy|Crime
4517,1367,0,Children's|Comedy
687,1635,1,Drama
4083,933,0,Comedy|Romance|Thriller
3971,3785,0,Comedy|Horror
4171,3253,0,Comedy
1109,1747,0,Comedy|Drama
783,1573,1,Action|Sci-Fi|Thriller
4085,17,0,Drama|Romance
1150,3471,1,Drama|Sci-Fi
727,3554,1,Drama|Romance
5927,1244,1,Comedy|Drama|Romance
5434,34,1,Children's|Comedy|Drama
1333,858,1,Action|Crime|Drama
1216,3153,1,Action|Adventure|Fantasy
846,1500,1,Comedy|Crime
4771,1211,1,Comedy|Drama|Romance
2056,2713,0,Horror|Thriller
471,527,1,Drama|War
646,258,1,Adventure|Children's|Comedy|Fantasy|Romance
5831,3638,0,Action|Romance|Sci-Fi
403,1219,1,Horror|Thriller
3481,924,1,Drama|Mystery|Sci-Fi|Thriller
1141,2056,1,Adventure|Children's
2753,500,0,Comedy
1187,1584,0,Drama|Sci-Fi
1088,2169,0,Comedy
1899,1476,1,Comedy|Drama
934,3361,0,Comedy
4635,436,0,Drama|Thriller
3557,3668,1,Drama|Romance
5860,500,1,Comedy
3473,2369,0,Comedy|Romance
588,1185,1,Drama
1325,3462,1,Comedy
5880,2080,0,Animation|Children's|Comedy|Musical|Romance
1252,1961,1,Drama
12,934,0,Comedy
1137,1952,0,Drama
5475,593,1,Drama|Thriller
3167,592,0,Action|Adventure|Crime|Drama
922,628,1,Drama|Thriller
2205,900,0,Musical|Romance
75,2096,0,Animation|Children's|Musical
4000,1270,0,Comedy|Sci-Fi
4114,1200,1,Action|Sci-Fi|Thriller|War
4168,3176,1,Drama|Mystery|Thriller
1425,2804,1,Comedy|Drama
1695,2571,1,Action|Sci-Fi|Thriller
1243,2532,0,Action|Sci-Fi
4661,377,0,Action|Romance|Thriller
3380,161,0,Drama|Thriller|War
3801,2118,1,Horror|Thriller
2458,1690,1,Action|Horror|Sci-Fi
1120,1008,0,Western
4626,25,0,Drama|Romance
873,923,1,Drama
1211,1912,1,Action|Crime|Romance
3808,2010,0,Sci-Fi
488,39,0,Comedy|Romance
5634,1220,1,Action|Comedy|Musical
3829,753,0,Comedy|Drama
48,1028,1,Children's|Comedy|Musical
3610,3930,0,Horror
5504,533,1,Action
192,2059,0,Children's|Drama
780,1587,1,Action|Adventure
5915,2359,1,Comedy
1358,745,1,Animation|Comedy|Thriller
137,1280,1,Drama
2265,1610,1,Action|Thriller
5925,158,0,Adventure|Children's
424,2328,0,Horror
2206,1747,1,Comedy|Drama
1124,1527,0,Action|Sci-Fi
1884,3000,0,Action|Adventure|Animation
5841,3398,1,Children's|Comedy
1968,1281,0,Comedy
4613,1200,0,Action|Sci-Fi|Thriller|War
5475,3614,1,Comedy|Romance
3981,930,1,Film-Noir|Romance|Thriller
4280,2881,0,Action|Thriller
2173,3152,1,Drama
4601,748,0,Action|Sci-Fi|Thriller
752,3113,0,Action|Thriller
4418,1060,0,Comedy|Drama
554,223,1,Comedy
767,3916,1,Drama
893,3513,0,Drama|Thriller
3773,1270,1,Comedy|Sci-Fi
461,3705,0,Action|Adventure|Romance|Thriller
4067,2694,0,Comedy
5158,913,0,Film-Noir|Mystery
3410,3271,0,Drama
5795,2454,1,Horror|Sci-Fi
4938,2038,1,Children's|Comedy|Sci-Fi
3167,2692,1,Action|Crime|Romance
518,912,1,Drama|Romance|War
1579,2019,1,Action|Drama
2489,1135,0,Comedy
1244,1488,0,Action|Drama|Thriller|War
4962,538,0,Drama
1676,1219,1,Horror|Thriller
4028,1965,1,Comedy|Sci-Fi
2625,1193,1,Drama
2997,1220,1,Action|Comedy|Musical
2456,3114,1,Animation|Children's|Comedy
5448,3548,0,Comedy|Drama
3544,2290,1,Comedy|Drama
4153,1722,1,Action|Romance|Thriller
3462,3418,1,Action|Drama
1181,2407,0,Comedy|Sci-Fi
4932,1968,1,Comedy|Drama
5837,437,0,Comedy
796,1375,0,Action|Adventure|Sci-Fi
4085,3148,1,Drama
4078,2762,1,Thriller
824,914,1,Musical|Romance
4591,897,0,Adventure|War
4681,3101,0,Thriller
2629,1792,1,Action|Thriller
4866,788,0,Comedy|Fantasy|Romance|Sci-Fi
403,3238,0,Thriller
36,11,1,Comedy|Drama|Romance
1943,1834,1,Drama|Thriller
5074,483,0,Drama
352,83,1,Drama
1321,1959,0,Drama|Romance
2097,608,0,Crime|Drama|Thriller
3302,1197,1,Action|Adventure|Comedy|Romance
1476,2687,0,Animation|Children's
5757,1080,0,Comedy
3929,3441,1,Action|War
624,1219,0,Horror|Thriller
2109,2948,0,Action
2593,1283,1,Western
5450,1356,1,Action|Adventure|Sci-Fi
4795,3354,0,Sci-Fi
4808,432,0,Comedy|Western
1824,1029,0,Animation|Children's|Musical
1355,3699,1,Adventure|Drama|Romance|Sci-Fi
3232,2618,0,Comedy
4510,3770,0,Adventure|Crime|Sci-Fi|Thriller
5578,2599,1,Comedy
5148,2712,0,Drama
1358,1833,0,Action|Drama|Thriller
5041,736,0,Action|Adventure|Romance|Thriller
2990,3683,1,Drama|Film-Noir
2453,1610,1,Action|Thriller
3661,3576,1,Action|Horror|Sci-Fi
1094,2363,0,Action|Sci-Fi
5498,527,1,Drama|War
5367,2455,0,Horror|Sci-Fi
1128,3108,1,Comedy|Drama|Romance
1077,3019,0,Crime|Drama
1333,1945,1,Crime|Drama
3504,1366,1,Drama
2245,3285,0,Adventure|Drama
5558,2161,0,Adventure|Children's|Fantasy
5433,1805,1,Crime|Drama|Mystery|Thriller
2928,3727,0,Comedy|Horror
4352,3269,0,Adventure|Romance|Sci-Fi
5738,2533,0,Action|Sci-Fi
4568,2011,1,Comedy|Sci-Fi
1266,1513,0,Comedy
2852,3300,1,Action|Sci-Fi
2641,924,1,Drama|Mystery|Sci-Fi|Thriller
4303,3035,1,Comedy|Drama|War
4277,1299,1,Drama|War
302,344,1,Comedy
5397,1952,1,Drama
5824,1517,1,Comedy
4869,2692,1,Action|Crime|Romance
26,441,0,Comedy
4508,3732,1,Horror
1980,597,1,Comedy|Romance
1699,50,1,Crime|Thriller
3013,954,1,Drama
2052,2772,1,Comedy
858,1258,1,Horror
2328,608,0,Crime|Drama|Thriller
4332,3238,0,Thriller
5615,1411,1,Drama
1140,3532,1,Comedy
2288,1292,1,Comedy
1298,593,1,Drama|Thriller
3576,569,0,Children's|Comedy
711,1721,0,Drama|Romance
749,1979,0,Horror
4808,177,0,Horror
2047,2442,0,Drama
4041,1732,0,Comedy|Crime|Mystery|Thriller
4169,3183,1,Drama
4572,899,1,Musical|Romance
5482,2987,1,Adventure|Animation|Film-Noir
4592,2817,1,Action|War
1969,2231,0,Crime|Drama
4006,3638,1,Action|Romance|Sci-Fi
3041,2394,0,Animation|Musical
953,3916,1,Drama
3499,1382,0,Action|Drama
4938,1544,0,Action|Adventure|Sci-Fi|Thriller
910,1013,1,Children's|Drama
1383,750,1,Sci-Fi|War
5227,836,0,Action|Adventure|Thriller
5636,69,1,Comedy
3824,2968,0,Adventure|Fantasy|Sci-Fi
3110,2571,1,Action|Sci-Fi|Thriller
2177,3159,1,Animation|Children's|Musical
3687,2701,0,Action|Sci-Fi|Western
970,463,0,Crime|Drama|Thriller
1969,5,1,Comedy
524,1615,1,Adventure|Thriller
1842,2572,1,Comedy|Romance
4377,1831,1,Action|Sci-Fi|Thriller
2986,1409,1,Comedy|Romance
5824,2763,0,Action|Thriller
774,1923,0,Comedy
3483,2921,1,Western
4510,628,0,Drama|Thriller
1632,2147,0,Drama
4381,1484,1,Mystery
523,3617,0,Comedy
1748,3769,0,Action
425,3095,0,Drama
4771,3424,1,Comedy|Drama
1427,2751,1,Comedy
2223,1221,0,Action|Crime|Drama
151,2950,0,Adventure|Drama|Romance
1354,1147,1,Documentary
5394,2407,0,Comedy|Sci-Fi
551,3526,0,Comedy|Drama
3476,3791,0,Drama
3732,1238,0,Comedy
2063,1769,0,Action|Thriller
4748,1259,1,Adventure|Comedy|Drama
149,2973,1,Comedy
3227,2249,0,Comedy
1556,32,0,Drama|Sci-Fi
2620,1961,1,Drama
3503,3388,1,Comedy
19,1282,0,Animation|Children's|Musical
3282,1193,1,Drama
966,2333,1,Drama
5974,1056,1,Drama
3353,2529,1,Action|Sci-Fi
1958,2772,1,Comedy
398,1078,1,Comedy|War
732,3691,0,Comedy
5483,590,1,Adventure|Drama|Western
5752,1678,1,Drama
3478,2877,0,Drama|Musical
1058,3755,0,Action|Adventure|Thriller
2106,1629,0,Comedy|Romance
1110,2502,1,Comedy|Romance
2537,2011,0,Comedy|Sci-Fi
695,3526,0,Comedy|Drama
4497,2956,1,Action|Crime|Thriller
5261,1694,1,Drama
5738,2987,1,Adventure|Animation|Film-Noir
303,2677,1,Documentary
5350,2058,0,Action|Thriller
387,3108,0,Comedy|Drama|Romance
3717,1243,1,Comedy|Drama
5026,474,0,Action|Thriller
5648,2716,1,Comedy|Horror
3718,2692,1,Action|Crime|Romance
3834,93,0,Comedy|Romance
3775,785,1,Comedy
3829,2283,0,Drama
4948,1209,0,Western
2648,1196,1,Action|Adventure|Drama|Sci-Fi|War
2700,3617,0,Comedy
5881,2124,1,Comedy
3259,2021,0,Fantasy|Sci-Fi
4235,647,1,Drama|War
2041,1353,1,Comedy|Romance
2019,2716,1,Comedy|Horror
3382,1,1,Animation|Children's|Comedy
4344,2335,0,Comedy
2857,2455,0,Horror|Sci-Fi
678,2376,0,Action
333,3546,0,Drama|Thriller
4507,1265,1,Comedy|Romance
5397,260,1,Action|Adventure|Fantasy|Sci-Fi
1069,475,0,Drama
3029,344,1,Comedy
4482,587,0,Comedy|Romance|Thriller
854,2558,0,Comedy|Romance
4203,1466,0,Crime|Drama
19,1080,0,Comedy
2820,2419,0,Drama|Thriller
272,2421,0,Action|Adventure|Drama
1698,1960,1,Drama|War
1647,434,0,Action|Adventure|Crime
3769,2973,1,Comedy
3649,1259,1,Adventure|Comedy|Drama
1523,2916,1,Action|Adventure|Sci-Fi|Thriller
331,3719,0,Comedy|Romance
2671,2791,0,Comedy
4940,2340,0,Romance
349,2427,0,Action|Drama|War
3391,438,0,Action|Comedy
1968,165,0,Action|Thriller
1836,2330,0,Documentary
720,2628,0,Action|Adventure|Fantasy|Sci-Fi
2130,3916,0,Drama
3299,3699,0,Adventure|Drama|Romance|Sci-Fi
4520,47,1,Crime|Thriller
1837,1694,1,Drama
5305,2858,1,Comedy|Drama
3077,1215,1,Action|Adventure|Comedy|Horror|Sci-Fi
3189,509,1,Drama|Romance
3108,1235,1,Comedy
3627,1235,1,Comedy
2251,1173,0,Drama
4863,1197,1,Action|Adventure|Comedy|Romance
4705,110,1,Action|Drama|War
3610,2393,0,Action|Sci-Fi
2063,590,1,Adventure|Drama|Western
302,3552,0,Comedy
