user_id,item_id,label,genres
4115,318,1,Drama
1434,2052,1,Children's|Comedy
2771,435,0,Comedy|Sci-Fi
2023,296,1,Crime|Drama
3067,3684,0,Drama|Romance
2751,3391,0,Comedy
2737,176,0,Comedy
5890,2000,0,Action|Comedy|Crime|Drama
770,1918,0,Action|Comedy|Crime|Drama
4814,435,0,Comedy|Sci-Fi
4607,1967,0,Adventure|Children's|Fantasy
5269,2858,1,Comedy|Drama
1059,1193,0,Drama
2810,648,0,Action|Adventure|Mystery
5838,21,1,Action|Comedy|Drama
4055,1833,0,Action|Drama|Thriller
1207,2262,0,Comedy|Drama|Romance
4448,1748,1,Film-Noir|Sci-Fi|Thriller
3075,741,0,Animation|Sci-Fi
3452,3826,0,Horror|Sci-Fi|Thriller
4018,1356,1,Action|Adventure|Sci-Fi
5971,539,1,Comedy|Romance
1858,1029,0,Animation|Children's|Musical
3001,230,0,Drama|Thriller
5585,1036,1,Action|Thriller
2050,337,0,Drama
4995,57,1,Drama
4995,1625,1,Mystery|Thriller
362,480,0,Action|Adventure|Sci-Fi
2018,2819,1,Thriller
1202,1391,0,Action|Comedy|Sci-Fi|War
3841,3339,0,War
796,3364,1,Crime|Film-Noir
2663,2324,1,Comedy|Drama
3967,231,0,Comedy
1680,1904,1,Comedy|Drama
5759,2417,1,Comedy|Drama
1635,1454,1,Comedy
4053,2300,1,Comedy|Musical
1161,1221,1,Action|Crime|Drama
801,3361,0,Comedy
1835,1079,1,Comedy
1223,1171,1,Comedy
1594,2144,0,Comedy
3018,3386,0,Drama|Mystery
3853,2148,1,Comedy|Horror
5691,153,1,Action|Adventure|Comedy|Crime
3182,3052,1,Comedy
4079,3418,1,Action|Drama
1502,3499,1,Horror
3823,1179,1,Crime|Drama|Film-Noir
5954,3430,0,Action|Drama
2506,3450,0,Comedy
4344,1187,1,Drama
1699,1171,1,Comedy
2868,2147,0,Drama
1693,903,1,Mystery|Thriller
3807,2315,1,Horror|Thriller
1632,3098,1,Drama
2946,3809,0,Comedy
3727,2772,0,Comedy
1726,2490,0,Action|Thriller
721,916,1,Comedy|Romance
1362,2173,0,Adventure|Fantasy|Sci-Fi
4819,2858,1,Comedy|Drama
3859,1552,1,Action|Adventure|Thriller
1685,2699,1,Action|Comedy|Sci-Fi|Thriller
1509,367,1,Comedy|Crime|Fantasy
3055,3689,0,Comedy
2007,260,1,Action|Adventure|Fantasy|Sci-Fi
2262,3868,1,Comedy
4946,1199,1,Sci-Fi
5584,3489,1,Adventure|Fantasy
2503,1036,1,Action|Thriller
3191,3857,0,Thriller
1509,1783,0,Film-Noir|Mystery|Thriller
1694,345,1,Comedy|Drama
4277,3090,1,Drama
3967,1639,0,Drama|Romance
2147,2916,1,Action|Adventure|Sci-Fi|Thriller
631,2496,1,Comedy|Romance
4531,3790,1,Drama
4266,2392,0,Comedy|Drama
5574,1979,0,Horror
3454,2770,0,Comedy
5367,3916,1,Drama
4782,1690,0,Action|Horror|Sci-Fi
691,1214,1,Action|Horror|Sci-Fi|Thriller
2966,1377,0,Action|Adventure|Comedy|Crime
4368,2324,1,Comedy|Drama
721,1704,1,Drama
4575,1241,0,Comedy|Horror
4337,2782,1,Horror
3905,592,0,Action|Adventure|Crime|Drama
2761,204,0,Action
5990,1097,0,Children's|Drama|Fantasy|Sci-Fi
2393,265,1,Drama|Romance
2208,312,1,Comedy
4578,1722,1,Action|Romance|Thriller
2258,3466,1,Comedy|Fantasy
1472,3697,0,Action|Sci-Fi|Thriller
908,788,0,Comedy|Fantasy|Romance|Sci-Fi
1712,1228,0,Drama
3770,3175,1,Adventure|Comedy|Sci-Fi
4506,3099,1,Comedy|Romance
4658,2123,0,Animation|Children's
5556,389,0,Drama|Romance|War
2132,1077,1,Comedy|Sci-Fi
3457,11,0,Comedy|Drama|Romance
4568,932,1,Romance
3884,1968,0,Comedy|Drama
4389,597,0,Comedy|Romance
4162,1387,1,Action|Horror
5831,3793,0,Action|Sci-Fi
3410,2871,1,Adventure|Thriller
3773,3500,1,Comedy|Drama
1472,1370,0,Action|Thriller
735,3827,1,Action|Sci-Fi
5205,3256,1,Action|Thriller
2026,938,0,Musical
2847,58,1,Drama|Romance
5269,2329,0,Drama
3842,1725,0,Drama
1370,1350,1,Horror
202,1201,1,Action|Western
2197,1035,0,Musical
5106,1610,1,Action|Thriller
4047,1097,0,Children's|Drama|Fantasy|Sci-Fi
3946,3358,1,Comedy|Romance
4344,905,1,Comedy
4490,1416,0,Drama|Musical
4647,1179,1,Crime|Drama|Film-Noir
4250,3740,0,Action|Comedy
4640,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
2909,3441,1,Action|War
4801,1210,1,Action|Adventure|Romance|Sci-Fi|War
1600,1235,0,Comedy
5257,908,1,Drama|Thriller
2060,1,1,Animation|Children's|Comedy
3471,410,0,Comedy
1497,2657,1,Comedy|Horror|Musical|Sci-Fi
2091,1196,1,Action|Adventure|Drama|Sci-Fi|War
1579,2028,1,Action|Drama|War
3202,231,1,Comedy
1696,1276,0,Comedy|Drama
1262,3798,0,Thriller
3823,2190,0,Drama
1092,3793,1,Action|Sci-Fi
4373,2409,0,Action|Drama
1164,2295,1,Comedy
149,2858,1,Comedy|Drama
5861,1537,1,Comedy
5619,345,1,Comedy|Drama
4042,3266,0,Action|Comedy|Crime|Drama
2308,2021,1,Fantasy|Sci-Fi
4678,1235,1,Comedy
1709,3048,1,Comedy
3453,3263,0,Comedy
424,3142,1,Documentary|Musical
3154,1086,1,Mystery|Thriller
2018,904,1,Mystery|Thriller
273,256,0,Comedy|Sci-Fi
4658,2023,0,Action|Crime|Drama
4054,2097,0,Children's|Horror
115,3751,1,Animation|Children's|Comedy
1680,1993,0,Horror
5054,1947,1,Musical|Romance
1050,3826,0,Horror|Sci-Fi|Thriller
1759,413,1,Comedy
5604,1994,0,Horror|Thriller
3208,1371,0,Action|Adventure|Sci-Fi
444,1269,1,Comedy|Mystery|Thriller
1128,971,1,Drama
1632,971,0,Drama
3967,3608,0,Comedy
949,2571,1,Action|Sci-Fi|Thriller
5283,32,1,Drama|Sci-Fi
5950,1036,0,Action|Thriller
3792,2890,1,Drama|War
3360,1968,1,Comedy|Drama
4284,3802,0,Action|Sci-Fi
1404,2657,0,Comedy|Horror|Musical|Sci-Fi
4064,2013,0,Action|Adventure
3855,1617,1,Crime|Film-Noir|Mystery|Thriller
1181,2210,0,Thriller
3312,1258,0,Horror
2083,589,1,Action|Sci-Fi|Thriller
2344,2628,1,Action|Adventure|Fantasy|Sci-Fi
4334,329,1,Action|Adventure|Sci-Fi
5906,1086,0,Mystery|Thriller
3082,1198,0,Action|Adventure
4344,1025,1,Animation|Children's
1333,3489,0,Adventure|Fantasy
5621,1221,1,Action|Crime|Drama
705,1261,1,Action|Adventure|Comedy|Horror
4160,1584,1,Drama|Sci-Fi
3882,3118,1,Drama
2800,593,1,Drama|Thriller
4085,627,1,Drama|Thriller
4681,2657,1,Comedy|Horror|Musical|Sci-Fi
1671,125,1,Comedy
3139,3072,1,Comedy
1694,539,0,Comedy|Romance
5822,3499,1,Horror
796,3868,1,Comedy
1303,3528,0,Drama|Romance
6035,541,1,Film-Noir|Sci-Fi
2409,1097,1,Children's|Drama|Fantasy|Sci-Fi
1491,344,0,Comedy
1203,41,1,Drama|War
1422,3527,0,Action|Sci-Fi|Thriller
3823,2716,0,Comedy|Horror
3651,1370,0,Action|Thriller
386,441,1,Comedy
2523,25,1,Drama|Romance
5925,1535,1,Drama|Romance
5750,2019,1,Action|Drama
2688,2804,1,Comedy|Drama
821,3897,1,Comedy|Drama
1767,2761,1,Animation|Children's
1601,3863,0,Sci-Fi|Thriller
1377,2478,1,Comedy|Western
1306,2989,1,Action
1883,2506,0,Comedy|Drama|Romance
5617,1573,0,Action|Sci-Fi|Thriller
4388,7,1,Comedy|Romance
3589,2268,0,Crime|Drama
3497,1230,1,Comedy|Romance
2590,3019,1,Crime|Drama
2024,1617,1,Crime|Film-Noir|Mystery|Thriller
4271,1219,1,Horror|Thriller
3281,1276,1,Comedy|Drama
3315,733,1,Action|Adventure|Thriller
1449,235,1,Comedy|Drama
4381,3301,0,Comedy|Crime
5233,2987,1,Adventure|Animation|Film-Noir
1322,1416,1,Drama|Musical
531,1835,0,Romance
3989,2420,1,Drama
4964,714,1,Western
2340,2252,1,Comedy|Drama
1764,3893,1,Comedy|Thriller
696,1282,1,Animation|Children's|Musical
1851,355,0,Children's|Comedy
5501,2390,1,Comedy
5597,162,0,Documentary
2086,2763,0,Action|Thriller
2030,2005,0,Adventure|Children's|Fantasy
2743,1407,1,Horror|Thriller
1501,2321,0,Comedy
5592,593,1,Drama|Thriller
217,2763,1,Action|Thriller
1125,761,0,Adventure
1095,1132,1,Drama
3329,969,1,Action|Adventure|Romance|War
5326,246,0,Documentary
2468,356,1,Comedy|Romance|War
1141,1240,1,Action|Sci-Fi|Thriller
1958,552,1,Action|Adventure|Comedy
5559,593,1,Drama|Thriller
4292,1093,0,Drama|Musical
3567,2194,1,Action|Crime|Drama
3726,2087,1,Animation|Children's|Fantasy|Musical
5824,377,0,Action|Romance|Thriller
5607,3396,1,Children's|Comedy
42,1377,0,Action|Adventure|Comedy|Crime
4663,784,1,Comedy
163,64,0,Comedy|Romance
4605,2560,0,Drama|Horror
390,1394,1,Comedy
4942,1876,0,Action|Drama|Sci-Fi|Thriller
5312,1297,0,Comedy
2895,3706,1,Film-Noir|Mystery|Thriller
2264,1225,1,Drama
3772,2195,0,Comedy
3929,1690,0,Action|Horror|Sci-Fi
5771,3501,1,Comedy|Romance
2055,457,1,Action|Thriller
4086,1148,1,Animation|Comedy
2016,1616,1,Action|Thriller|War
1632,2137,0,Animation|Children's
1958,252,0,Comedy|Romance
4407,1265,1,Comedy|Romance
6017,969,1,Action|Adventure|Romance|War
1597,1954,1,Action|Drama
451,1207,1,Drama
5361,917,1,Children's|Drama
1943,2844,1,Drama|Mystery
453,2105,0,Action|Adventure|Fantasy|Sci-Fi
5720,356,0,Comedy|Romance|War
5849,2384,1,Children's|Comedy
4607,538,1,Drama
2098,2328,0,Horror
2907,930,1,Film-Noir|Romance|Thriller
2219,587,1,Comedy|Romance|Thriller
2084,1704,1,Drama
5522,2262,1,Comedy|Drama|Romance
1362,3927,1,Adventure|Sci-Fi
4085,1801,1,Action|Drama|Romance
2947,1307,1,Comedy|Romance
2825,1704,0,Drama
1958,1120,1,Drama
4203,2159,1,Crime|Horror
3675,1617,1,Crime|Film-Noir|Mystery|Thriller
5011,1302,1,Drama
1425,2408,0,Comedy|Sci-Fi
3224,902,1,Drama|Romance
4319,1021,0,Children's|Comedy
5395,2759,1,Comedy
3564,2336,1,Drama
1714,3523,1,Action|Thriller
5156,2262,0,Comedy|Drama|Romance
2421,1371,0,Action|Adventure|Sci-Fi
4238,36,0,Drama
4950,2022,1,Drama
5293,1225,1,Drama
5627,898,1,Comedy|Romance
3265,318,1,Drama
3743,3755,0,Action|Adventure|Thriller
2463,1261,0,Action|Adventure|Comedy|Horror
5788,1388,0,Action|Horror
4418,910,1,Comedy|Crime
4540,3033,1,Comedy|Sci-Fi
1361,899,1,Musical|Romance
3430,1962,1,Drama
4979,360,0,Action|Comedy
639,2628,1,Action|Adventure|Fantasy|Sci-Fi
3422,2867,0,Comedy|Horror
5684,1148,1,Animation|Comedy
2487,1307,1,Comedy|Romance
1483,318,1,Drama
2259,3260,1,Drama
3689,277,0,Drama
5689,2694,0,Comedy
2148,20,0,Action
5569,2432,1,Drama
5556,3070,0,Adventure|Comedy|Sci-Fi
2096,3039,0,Comedy
264,3688,0,Comedy
3400,2989,1,Action
1047,316,1,Action|Adventure|Sci-Fi
5916,3504,0,Comedy|Drama
1329,1220,1,Action|Comedy|Musical
3365,2926,1,Comedy|Drama
4647,1235,1,Comedy
1159,3328,1,Crime|Drama
5954,2470,1,Adventure|Comedy
767,349,1,Action|Adventure|Thriller
3938,3176,0,Drama|Mystery|Thriller
217,1197,1,Action|Adventure|Comedy|Romance
2986,2112,0,Crime|Drama
3709,3869,0,Comedy
216,2037,0,Adventure|Children's|Comedy
1736,1962,1,Drama
2724,3003,0,Comedy|Drama
307,2997,0,Comedy
4368,2858,1,Comedy|Drama
5832,296,1,Crime|Drama
3529,1350,0,Horror
5831,318,1,Drama
2818,2803,1,Thriller
3309,260,1,Action|Adventure|Fantasy|Sci-Fi
1264,3526,1,Comedy|Drama
1319,1376,0,Action|Adventure|Sci-Fi
4253,1729,0,Crime|Drama
4354,1395,1,Comedy|Drama
157,1234,1,Comedy|Crime
2777,2699,0,Action|Comedy|Sci-Fi|Thriller
3425,1544,0,Action|Adventure|Sci-Fi|Thriller
1917,1090,1,Drama|War
1266,1291,1,Action|Adventure
3470,1244,1,Comedy|Drama|Romance
4531,2164,0,Drama
2055,913,1,Film-Noir|Mystery
2872,3424,1,Comedy|Drama
5047,337,1,Drama
1998,362,1,Adventure|Children's|Romance
2391,1221,1,Action|Crime|Drama
984,2015,1,Children's|Comedy|Fantasy
1497,3917,1,Horror
3709,3105,1,Drama
5691,368,1,Action|Comedy|Western
666,293,1,Crime|Drama|Romance|Thriller
2643,1028,0,Children's|Comedy|Musical
5522,1132,1,Drama
3272,1219,1,Horror|Thriller
5916,674,1,Adventure|Sci-Fi
3824,786,0,Action|Thriller
5046,1674,1,Drama|Romance|Thriller
2063,1821,0,Comedy|Romance
3323,3836,1,Action|Comedy|War
5450,2138,0,Animation|Children's|Drama|Fantasy
5738,3543,1,Comedy|Drama
6009,457,1,Action|Thriller
1298,34,1,Children's|Comedy|Drama
2777,450,1,Comedy|Drama
1983,1959,1,Drama|Romance
549,2587,0,Comedy
1834,1997,1,Horror
612,3551,0,Thriller
3260,2918,1,Comedy
4937,1966,1,Comedy
2760,260,0,Action|Adventure|Fantasy|Sci-Fi
1671,45,1,Comedy|Drama
1318,3513,1,Drama|Thriller
5927,265,0,Drama|Romance
2909,1995,1,Horror|Thriller
5569,2805,0,Comedy|Romance
464,1224,1,Drama|War
4591,405,0,Action|Sci-Fi
4499,647,1,Drama|War
2683,349,1,Action|Adventure|Thriller
1828,3752,1,Comedy
904,2241,1,Comedy
1556,3358,0,Comedy|Romance
2916,3359,0,Drama
4337,1198,1,Action|Adventure
3312,3879,0,Action
1836,2612,1,Drama
1181,2248,0,Comedy|Drama|Romance
2895,555,1,Action|Crime|Romance
515,3481,1,Comedy
5996,2393,0,Action|Sci-Fi
2396,333,0,Comedy
2155,512,1,Horror|Sci-Fi
5476,1333,0,Horror
2374,828,1,Adventure|Children's
975,3564,0,Children's|Comedy
774,434,0,Action|Adventure|Crime
2785,1135,0,Comedy
1262,3755,1,Action|Adventure|Thriller
5222,3247,0,Comedy|Crime
5074,2700,1,Animation|Comedy
3470,1883,1,Comedy
1645,595,1,Animation|Children's|Musical
5670,1387,1,Action|Horror
4117,1748,1,Film-Noir|Sci-Fi|Thriller
4489,3160,1,Drama
5616,1584,1,Drama|Sci-Fi
4748,3,1,Comedy|Romance
1181,1687,1,Action|Thriller
1899,1088,0,Musical|Romance
4368,163,0,Action|Romance|Thriller
1068,223,1,Comedy
531,2352,1,Comedy|Drama
3057,1772,0,Action|Comedy|Musical
5347,141,1,Comedy
4892,3474,0,Sci-Fi|Thriller
5302,2087,1,Animation|Children's|Fantasy|Musical
2857,2363,0,Action|Sci-Fi
3079,3536,0,Comedy|Romance
1842,2058,1,Action|Thriller
4387,988,0,Comedy|Drama
4750,616,0,Animation|Children's
1134,3448,1,Comedy|Drama|War
4001,708,0,Comedy|Romance
4001,253,1,Drama|Horror
2700,3528,0,Drama|Romance
4022,1094,1,Drama|Romance|War
3963,2324,1,Comedy|Drama
1119,2312,1,Drama
5283,3091,1,Drama|War
53,150,1,Drama
4868,2336,0,Drama
5265,1077,1,Comedy|Sci-Fi
1172,1976,0,Horror
5364,3063,0,Thriller
3942,3793,1,Action|Sci-Fi
3679,2115,1,Action|Adventure
398,1464,1,Mystery
4169,1694,1,Drama
1086,44,0,Action|Adventure
1430,180,1,Comedy
2810,2471,0,Adventure|Comedy
4451,1213,1,Crime|Drama
1044,1,0,Animation|Children's|Comedy
5787,828,0,Adventure|Children's
1294,2150,1,Comedy
4471,1957,1,Drama
3756,1693,1,Drama
2016,2617,1,Action|Adventure|Horror|Thriller
4130,2427,0,Action|Drama|War
1134,296,1,Crime|Drama
2946,3127,0,Drama
57,70,0,Action|Comedy|Crime|Horror|Thriller
1836,39,1,Comedy|Romance
3134,86,0,Adventure|Drama
3476,457,1,Action|Thriller
3951,783,1,Animation|Children's|Musical
5767,2689,0,Documentary
3265,2450,0,Adventure|Children's|Sci-Fi
368,3476,0,Horror|Mystery|Thriller
896,3624,1,Action
5367,1889,1,Thriller
3675,21,1,Action|Comedy|Drama
1350,480,1,Action|Adventure|Sci-Fi
2933,2716,1,Comedy|Horror
677,1952,1,Drama
3693,1573,0,Action|Sci-Fi|Thriller
3018,1358,1,Drama|Thriller
5306,327,0,Action|Comedy|Musical|Sci-Fi
638,2455,1,Horror|Sci-Fi
1191,2243,1,Comedy|Drama|Romance
5852,2474,0,Drama
2995,1200,1,Action|Sci-Fi|Thriller|War
3910,1094,0,Drama|Romance|War
2073,94,1,Drama
2761,1284,1,Film-Noir|Mystery
3029,3271,0,Drama
4435,3179,1,Drama
408,522,1,Action|Drama
3792,2313,1,Drama
5074,1617,1,Crime|Film-Noir|Mystery|Thriller
5649,527,1,Drama|War
3017,357,0,Comedy|Romance
1141,2718,1,Comedy
5663,1376,1,Action|Adventure|Sci-Fi
3622,3408,1,Drama
796,2268,0,Crime|Drama
3177,253,0,Drama|Horror
4167,1206,1,Sci-Fi
1088,1179,0,Crime|Drama|Film-Noir
1712,1188,0,Comedy|Romance
2486,1095,1,Drama
4482,2749,1,Drama|Mystery
5568,3572,0,Horror|Sci-Fi
452,908,1,Drama|Thriller
1501,1011,0,Adventure|Children's|Comedy
355,47,1,Crime|Thriller
5014,3685,1,Comedy|Drama|Romance
2438,842,0,Horror
3538,1673,1,Drama
5892,2359,1,Comedy
5113,2269,0,Drama
1605,2065,0,Comedy|Drama|Romance
123,3552,0,Comedy
463,2518,0,Comedy
4932,1215,0,Action|Adventure|Comedy|Horror|Sci-Fi
4194,1449,1,Comedy
2186,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
3462,2581,0,Comedy|Romance
1124,32,1,Drama|Sci-Fi
4636,1587,0,Action|Adventure
1505,1673,1,Drama
5517,1247,1,Drama|Romance
1438,2599,0,Comedy
4895,1969,0,Horror
1150,2250,1,Drama
442,1089,1,Crime|Thriller
3626,407,0,Horror|Thriller
3985,454,0,Drama|Thriller
1884,2941,1,Musical|Romance|War
1354,866,0,Crime|Drama|Romance|Thriller
509,671,1,Comedy|Sci-Fi
2615,2598,0,Comedy
23,2973,0,Comedy
2161,3044,1,Mystery|Romance|Thriller
4021,2699,0,Action|Comedy|Sci-Fi|Thriller
3821,3168,0,Adventure|Drama
5292,2692,1,Action|Crime|Romance
1920,367,1,Comedy|Crime|Fantasy
4932,2194,1,Action|Crime|Drama
4079,2918,0,Comedy
3951,485,0,Action|Comedy
3161,593,0,Drama|Thriller
1746,3034,1,Animation|Children's
2486,2997,1,Comedy
1169,2797,0,Comedy|Fantasy
777,79,0,Drama|Thriller
5759,527,0,Drama|War
5965,63,0,Comedy
4312,2468,0,Action|Comedy|Romance|Thriller
3778,1198,1,Action|Adventure
4334,2699,1,Action|Comedy|Sci-Fi|Thriller
5954,3459,0,Drama|Horror
1425,942,1,Crime|Film-Noir|Mystery
3379,2724,1,Comedy|Romance
5001,914,1,Musical|Romance
1746,1205,1,Action|Animation|Children's|Sci-Fi|Thriller|War
550,89,0,Action|Thriller
4053,1975,0,Horror
3683,1206,1,Sci-Fi
5540,1240,1,Action|Sci-Fi|Thriller
1680,663,0,Comedy
1202,3512,1,Drama|Romance
5738,588,0,Animation|Children's|Comedy|Musical
2492,2253,0,Action|Comedy|Fantasy
3496,2997,0,Comedy
129,2858,1,Comedy|Drama
1585,1291,1,Action|Adventure
2545,2313,1,Drama
5788,1347,1,Horror
3252,3113,0,Action|Thriller
1581,3578,1,Action|Drama
4979,3358,0,Comedy|Romance
631,1584,1,Drama|Sci-Fi
5575,2394,1,Animation|Musical
1630,435,0,Comedy|Sci-Fi
4640,3743,0,Comedy|Romance
2878,2700,0,Animation|Comedy
4418,951,1,Comedy
4407,456,1,Drama
3313,3479,1,Adventure|Fantasy|Romance
5907,908,1,Drama|Thriller
466,1277,1,Action|Drama|Romance
2206,2318,1,Comedy
1842,1196,1,Action|Adventure|Drama|Sci-Fi|War
352,317,0,Children's|Comedy|Fantasy
137,317,1,Children's|Comedy|Fantasy
3231,2078,1,Animation|Children's|Comedy|Musical
5547,1357,1,Drama|Romance
4995,3527,0,Action|Sci-Fi|Thriller
3163,1446,1,Comedy
1737,2416,1,Comedy
5008,1649,1,Documentary
1663,3148,1,Drama
4144,527,1,Drama|War
1128,1957,1,Drama
3012,2712,0,Drama
2378,2860,1,Comedy
352,3060,1,Comedy|Drama
4422,1322,0,Horror
220,1258,1,Horror
252,380,1,Action|Adventure|Comedy|Romance
466,2858,1,Comedy|Drama
945,2683,0,Comedy
4179,2028,1,Action|Drama|War
4523,2450,0,Adventure|Children's|Sci-Fi
5338,480,1,Action|Adventure|Sci-Fi
1875,1101,1,Action|Romance
1667,996,0,Action|Drama|Western
5158,1405,0,Animation|Comedy
23,2202,0,Drama|Thriller|War
4647,2133,0,Adventure|Comedy
5765,1388,0,Action|Horror
461,3767,0,Action|War
470,2355,1,Animation|Children's|Comedy
2854,2863,1,Comedy|Musical
1851,3879,0,Action
1958,2713,0,Horror|Thriller
5720,3527,1,Action|Sci-Fi|Thriller
2841,1218,0,Action|Thriller
4284,3257,0,Action|Drama|Romance|Thriller
937,3863,1,Sci-Fi|Thriller
4024,3705,0,Action|Adventure|Romance|Thriller
5596,2015,1,Children's|Comedy|Fantasy
225,213,1,Drama
3154,2208,0,Comedy|Mystery|Romance|Thriller
2901,1965,1,Comedy|Sci-Fi
1010,1356,1,Action|Adventure|Sci-Fi
4053,2294,0,Animation|Children's
127,16,0,Drama|Thriller
169,3791,1,Drama
3945,2018,1,Animation|Children's
3180,2918,0,Comedy
386,2387,0,Comedy|Crime
764,2366,1,Action|Adventure|Horror
4490,2490,0,Action|Thriller
5718,50,1,Crime|Thriller
476,440,1,Comedy|Romance
5931,1374,0,Action|Adventure|Sci-Fi
3519,2395,1,Comedy
2042,858,1,Action|Crime|Drama
3689,3614,0,Comedy|Romance
3824,3771,1,Action|Adventure
5523,1923,0,Comedy
1984,2194,1,Action|Crime|Drama
4271,1653,0,Drama|Sci-Fi|Thriller
4887,317,0,Children's|Comedy|Fantasy
4975,2100,1,Comedy|Fantasy|Romance
5211,2918,1,Comedy
4115,2993,1,Action
3789,1449,1,Comedy
5957,497,1,Comedy|Romance
5659,1333,0,Horror
3017,39,1,Comedy|Romance
3158,172,0,Action|Sci-Fi|Thriller
5698,2160,1,Horror|Thriller
4522,2858,1,Comedy|Drama
656,3232,1,Comedy
3999,3702,1,Action|Sci-Fi
5978,1280,1,Drama
1628,1753,0,Comedy
3007,2082,0,Children's|Comedy
676,19,1,Comedy
5016,1788,0,Action|Drama
4511,2858,0,Comedy|Drama
2987,1912,1,Action|Crime|Romance
1934,2355,1,Animation|Children's|Comedy
2317,2805,0,Comedy|Romance
3983,164,0,Crime|Film-Noir|Mystery|Thriller
4344,2530,0,Action|Sci-Fi
5111,1124,1,Drama
850,1690,0,Action|Horror|Sci-Fi
2223,2359,0,Comedy
5151,3708,0,Horror|Thriller
2473,2791,1,Comedy
4381,592,0,Action|Adventure|Crime|Drama
1125,3243,0,Comedy
4983,1674,1,Drama|Romance|Thriller
5729,2097,1,Children's|Horror
1317,2259,1,Comedy|Romance
1266,144,0,Comedy
3469,2373,0,Action|Adventure
1029,3067,1,Comedy|Drama
4327,2890,1,Drama|War
4210,329,0,Action|Adventure|Sci-Fi
1750,3864,0,Action|Adventure|Sci-Fi
5182,1200,1,Action|Sci-Fi|Thriller|War
3669,2561,0,Crime|Thriller
4242,500,1,Comedy
1312,2571,1,Action|Sci-Fi|Thriller
1266,2355,0,Animation|Children's|Comedy
3017,745,1,Animation|Comedy|Thriller
3140,2532,0,Action|Sci-Fi
3242,1101,1,Action|Romance
5874,260,1,Action|Adventure|Fantasy|Sci-Fi
5418,2797,1,Comedy|Fantasy
595,2762,1,Thriller
1635,2416,0,Comedy
245,454,0,Drama|Thriller
117,2315,0,Horror|Thriller
3420,1721,0,Drama|Romance
3557,1454,1,Comedy
85,879,0,Horror
3971,2052,0,Children's|Comedy
3650,364,1,Animation|Children's|Musical
3032,998,1,Action|Crime
1124,2176,1,Thriller
5096,2716,0,Comedy|Horror
1268,1282,0,Animation|Children's|Musical
4007,3617,0,Comedy
4630,3060,0,Comedy|Drama
1976,1610,1,Action|Thriller
2109,762,0,Comedy|Crime
3299,1719,1,Drama
2957,3250,1,Drama
3017,688,0,Action|Adventure|Comedy|War
5526,555,0,Action|Crime|Romance
5318,2028,1,Action|Drama|War
2115,1233,1,Action|Drama|War
3265,1472,0,Crime|Thriller
2175,2342,1,Comedy
255,1198,1,Action|Adventure
5253,2467,1,Mystery
1790,2116,0,Adventure|Animation|Children's|Sci-Fi
5535,1101,0,Action|Romance
5227,2232,0,Sci-Fi|Thriller
1347,2081,1,Animation|Children's|Comedy|Musical|Romance
5394,1695,1,Drama
235,3791,0,Drama
1710,2683,0,Comedy
4022,2599,0,Comedy
3789,1249,1,Thriller
1824,3484,0,Thriller
5412,3267,1,Action|Thriller
2100,23,0,Thriller
5086,2949,1,Action
3462,2657,1,Comedy|Horror|Musical|Sci-Fi
1517,1753,0,Comedy
929,81,1,Crime|Drama|Romance
2792,1408,1,Action|Romance|War
5306,1779,0,Adventure|Sci-Fi|Thriller
3965,2058,1,Action|Thriller
673,254,0,Drama
1680,1583,0,Children's|Fantasy
2340,3698,1,Action|Adventure|Sci-Fi
1343,3702,1,Action|Sci-Fi
5920,11,1,Comedy|Drama|Romance
3101,1200,1,Action|Sci-Fi|Thriller|War
4135,3638,1,Action|Romance|Sci-Fi
4584,2303,0,Drama|Musical
2664,3247,0,Comedy|Crime
5341,902,0,Drama|Romance
5118,2294,0,Animation|Children's
3675,3396,0,Children's|Comedy
3095,1721,1,Drama|Romance
53,1249,1,Thriller
3940,2125,1,Drama|Romance
2956,480,0,Action|Adventure|Sci-Fi
487,480,0,Action|Adventure|Sci-Fi
4738,2407,1,Comedy|Sci-Fi
3337,2716,0,Comedy|Horror
4734,296,1,Crime|Drama
3475,3386,0,Drama|Mystery
4725,541,1,Film-Noir|Sci-Fi
4298,1996,0,Horror|Thriller
2743,273,1,Drama|Horror
4568,2081,1,Animation|Children's|Comedy|Musical|Romance
5812,3307,1,Comedy|Drama|Romance
4333,2087,0,Animation|Children's|Fantasy|Musical
2621,1483,0,Drama|Thriller
3963,595,1,Animation|Children's|Musical
1521,593,1,Drama|Thriller
3675,1226,1,Comedy|Romance
1274,745,1,Animation|Comedy|Thriller
1001,2433,1,Drama
2086,24,1,Drama|Sci-Fi
1687,1294,1,Comedy|War
1387,1252,1,Film-Noir|Mystery|Thriller
4238,2411,0,Action|Drama
5367,2640,0,Action|Adventure|Sci-Fi
5788,2792,0,Comedy
1616,1569,0,Comedy|Romance
5595,3476,1,Horror|Mystery|Thriller
151,2747,0,Comedy|Horror
3626,1275,0,Action|Adventure
954,457,0,Action|Thriller
4447,2475,0,Action|Mystery|Thriller
635,2858,1,Comedy|Drama
3452,1265,1,Comedy|Romance
2092,2070,0,Drama
1694,1783,1,Film-Noir|Mystery|Thriller
2743,3257,1,Action|Drama|Romance|Thriller
2045,2082,1,Children's|Comedy
